Voter,Gender,Party,Military,Overseas,Absentee,RegDate,ABpref
v1,M,Democratic,N,Y,Y,2012/10/10,postal
v2,F,Green,Y,N,Y,2012/10/10,email
v3,F,Democratic,N,Y,Y,2012/10/10,postal
v4,M,Democratic,N,Y,Y,2010/1/1,postal
v5,M,Republican,N,Y,Y,2010/1/1,email
v6,F,Democratic,N,N,N,2010/1/1,
v7,M,Republican,Y,N,Y,2012/10/10,email
v8,M,Republican,Y,N,Y,2012/10/10,postal
v9,F,Republican,N,N,N,2012/10/10,
v10,M,Democratic,N,N,N,2012/10/10,
v11,F,Republican,N,N,Y,2012/10/10,postal
v12,M,Green,Y,N,Y,2012/10/10,postal
v13,M,Democratic,N,Y,Y,2010/1/1,email
v14,F,Green,Y,N,Y,2010/1/1,postal
v15,F,Republican,N,N,N,2012/10/10,
v16,M,Democratic,Y,N,Y,2012/10/10,email
v17,M,Democratic,N,Y,Y,2010/1/1,email
v18,F,Democratic,N,N,N,2012/10/10,
v19,F,Democratic,N,N,N,2012/10/10,
v20,M,Republican,N,N,N,2012/10/10,
v21,F,Republican,Y,N,Y,2012/10/10,email
v22,F,Republican,N,N,N,2012/10/10,
v23,M,Democratic,N,Y,Y,2012/10/10,postal
v24,F,Democratic,N,Y,Y,2012/10/10,postal
v25,F,Democratic,Y,N,Y,2010/1/1,email
v26,M,Democratic,N,N,N,2010/1/1,
v27,F,Republican,N,Y,Y,2012/10/10,postal
v28,F,Republican,N,N,N,2010/1/1,
v29,M,Republican,N,N,N,2010/1/1,
v30,F,Democratic,Y,N,Y,2010/1/1,email
v31,F,Republican,Y,N,Y,2010/1/1,email
v32,F,Democratic,N,N,N,2010/1/1,
v33,M,Republican,N,N,N,2012/10/10,
v34,M,Democratic,Y,N,Y,2010/1/1,postal
v35,F,Democratic,Y,N,Y,2010/1/1,postal
v36,F,Democratic,Y,N,Y,2012/10/10,email
v37,M,Green,Y,N,Y,2010/1/1,postal
v38,F,Republican,N,N,N,2010/1/1,
v39,F,Republican,Y,N,Y,2012/10/10,email
v40,F,Democratic,N,N,N,2012/10/10,
v41,M,Democratic,N,N,N,2012/10/10,
v42,F,Democratic,Y,N,Y,2012/10/10,email
v43,M,Republican,N,N,N,2010/1/1,
v44,M,Green,N,N,N,2010/1/1,
v45,M,Democratic,N,N,N,2012/10/10,
v46,M,Democratic,N,N,N,2010/1/1,
v47,M,Republican,N,N,N,2012/10/10,
v48,M,Democratic,N,N,N,2010/1/1,
v49,M,Green,N,N,N,2010/1/1,
v50,M,Green,N,N,N,2012/10/10,
v51,F,Republican,N,N,N,2012/10/10,
v52,F,Republican,N,N,N,2010/1/1,
v53,M,Republican,N,N,N,2010/1/1,
v54,M,Republican,N,Y,Y,2012/10/10,email
v55,M,Green,N,Y,Y,2010/1/1,email
v56,F,Republican,N,Y,Y,2010/1/1,email
v57,M,Democratic,Y,N,Y,2012/10/10,email
v58,M,Democratic,Y,N,Y,2012/10/10,postal
v59,F,Democratic,N,N,Y,2010/1/1,postal
v60,F,Republican,N,N,N,2012/10/10,
v61,F,Republican,Y,N,Y,2010/1/1,email
v62,F,Republican,N,N,N,2012/10/10,
v63,F,Republican,N,N,Y,2010/1/1,postal
v64,M,Democratic,N,N,Y,2012/10/10,postal
v65,M,Democratic,Y,N,Y,2012/10/10,email
v66,M,Democratic,N,N,N,2012/10/10,
v67,F,Republican,Y,N,Y,2010/1/1,email
v68,F,Democratic,N,Y,Y,2010/1/1,postal
v69,M,Republican,Y,N,Y,2012/10/10,postal
v70,M,Democratic,Y,N,Y,2012/10/10,postal
v71,M,Republican,Y,N,Y,2010/1/1,email
v72,F,Democratic,Y,N,Y,2010/1/1,email
v73,M,Republican,Y,N,Y,2012/10/10,email
v74,M,Democratic,Y,N,Y,2010/1/1,postal
v75,M,Democratic,N,N,N,2012/10/10,
v76,F,Republican,N,N,N,2012/10/10,
v77,M,Republican,N,N,N,2010/1/1,
v78,F,Green,Y,N,Y,2010/1/1,email
v79,M,Democratic,Y,N,Y,2012/10/10,email
v80,M,Democratic,N,Y,Y,2012/10/10,email
v81,F,Democratic,N,N,N,2012/10/10,
v82,M,Republican,Y,N,Y,2012/10/10,email
v83,M,Republican,N,N,N,2012/10/10,
v84,F,Republican,N,N,N,2012/10/10,
v85,F,Republican,Y,N,Y,2012/10/10,postal
v86,M,Republican,Y,N,Y,2010/1/1,postal
v87,M,Democratic,N,N,N,2012/10/10,
v88,F,Green,N,N,N,2010/1/1,
v89,F,Republican,N,Y,Y,2012/10/10,postal
v90,M,Republican,Y,N,Y,2012/10/10,postal
v91,M,Democratic,N,N,N,2012/10/10,
v92,F,Democratic,N,Y,Y,2012/10/10,postal
v93,M,Republican,N,N,N,2010/1/1,
v94,M,Democratic,N,N,N,2012/10/10,
v95,F,Republican,N,Y,Y,2012/10/10,postal
v96,F,Democratic,N,N,N,2012/10/10,
v97,F,Democratic,N,N,N,2010/1/1,
v98,M,Green,N,N,N,2012/10/10,
v99,M,Green,N,Y,Y,2010/1/1,email
v100,M,Democratic,Y,N,Y,2010/1/1,postal
v101,M,Democratic,Y,N,Y,2010/1/1,postal
v102,F,Democratic,N,N,N,2010/1/1,
v103,F,Green,N,N,N,2010/1/1,
v104,M,Democratic,Y,N,Y,2010/1/1,postal
v105,M,Republican,Y,N,Y,2010/1/1,email
v106,M,Republican,N,N,N,2012/10/10,
v107,M,Republican,N,N,Y,2012/10/10,postal
v108,M,Democratic,N,N,N,2012/10/10,
v109,M,Democratic,Y,N,Y,2010/1/1,email
v110,F,Republican,N,N,N,2010/1/1,
v111,F,Green,N,N,N,2012/10/10,
v112,F,Democratic,N,N,N,2010/1/1,
v113,F,Republican,N,N,N,2010/1/1,
v114,F,Democratic,N,Y,Y,2012/10/10,postal
v115,F,Democratic,N,Y,Y,2012/10/10,postal
v116,F,Republican,Y,N,Y,2010/1/1,postal
v117,F,Republican,N,N,N,2010/1/1,
v118,F,Democratic,N,N,N,2012/10/10,
v119,F,Democratic,N,N,Y,2010/1/1,postal
v120,F,Republican,Y,N,Y,2012/10/10,email
v121,M,Democratic,Y,N,Y,2010/1/1,email
v122,F,Republican,N,Y,Y,2010/1/1,email
v123,M,Republican,N,N,N,2012/10/10,
v124,F,Democratic,N,N,N,2012/10/10,
v125,F,Democratic,N,N,N,2012/10/10,
v126,F,Republican,Y,N,Y,2010/1/1,email
v127,M,Republican,Y,N,Y,2012/10/10,email
v128,F,Republican,N,Y,Y,2010/1/1,email
v129,M,Republican,Y,N,Y,2012/10/10,postal
v130,M,Democratic,Y,N,Y,2010/1/1,email
v131,M,Republican,N,Y,Y,2010/1/1,email
v132,F,Democratic,N,Y,Y,2010/1/1,postal
v133,F,Republican,N,N,N,2012/10/10,
v134,F,Democratic,Y,N,Y,2010/1/1,postal
v135,M,Democratic,N,N,N,2010/1/1,
v136,F,Republican,N,N,N,2012/10/10,
v137,F,Democratic,N,N,N,2012/10/10,
v138,M,Democratic,Y,N,Y,2012/10/10,postal
v139,F,Democratic,N,N,N,2012/10/10,
v140,F,Republican,N,Y,Y,2012/10/10,email
v141,M,Green,N,N,N,2010/1/1,
v142,F,Democratic,N,N,Y,2012/10/10,postal
v143,M,Green,N,N,N,2012/10/10,
v144,F,Green,N,Y,Y,2010/1/1,postal
v145,M,Green,N,N,N,2010/1/1,
v146,M,Democratic,N,N,N,2010/1/1,
v147,M,Democratic,Y,N,Y,2012/10/10,email
v148,F,Democratic,N,Y,Y,2012/10/10,email
v149,F,Republican,N,N,N,2010/1/1,
v150,M,Green,N,Y,Y,2010/1/1,email
